review_id	sentiment	label_id	input_ids	review_body	date
15807	0	1	[0, 100, 3584, 5, 6255, 3195, 36, 1610, 7876, 43521, 65, 1836, 62, 31, 127, 4505, 3023, 29, 7, 1157, 13, 1823, 929, 198, 5, 28097, 4, 5, 3588, 2564, 10, 410, 739, 98, 5, 1823, 929, 938, 75, 2139, 4, 5, 10199, 21, 203, 29284, 87, 939, 421, 13, 5, 425, 477, 4, 5, 3588, 21, 11708, 8, 15, 127, 13026, 3024, 6328, 1415, 55, 101, 10, 6348, 9540, 87, 10, 3588, 4, 42, 189, 28, 5835, 15, 951, 10, 828, 26647, 4, 23, 195, 108, 306, 24, 95, 10601, 15, 127, 5120, 8, 399, 75, 109, 203, 13, 162, 4, 5, 12189, 32, 10, 2579, 2842, 53, 1374, 5, 847, 21, 29747, 24203, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the sand color (beige/) one size up from my usual xs to allow for extra room around the hips. the dress fit a little large so the extra room wasn't necessary. the fabric was much thinner than i expected for the price point. the dress was sheer and on my lighter skin tone looked more like a lab coat than a dress. this may be stunning on someone a bit taller. at 5'4 it just hung on my frame and didn't do much for me. the pockets are a nice touch but overall the cut was unflattering and	2022-06-23T01:14:31Z
8137	-1	0	[0, 713, 3588, 2075, 739, 5579, 31501, 142, 5, 16415, 2923, 156, 42, 3588, 350, 929, 219, 4, 5, 3588, 10601, 15, 127, 235, 4793, 53, 5, 3588, 222, 45, 946, 62, 23, 70, 15, 5, 314, 526, 9, 127, 809, 1437, 2085, 142, 939, 33, 10, 765, 28762, 73, 13713, 1459, 5120, 4, 939, 2638, 5, 5718, 3195, 13, 1035, 5579, 405, 74, 33, 156, 13, 10, 2579, 3588, 7, 3568, 13, 10, 3312, 4, 9574, 1437, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress ran large--maybe because the pleats made this dress too roomy. the dress hung on my right shoulder but the dress did not hold up at all on the left side of my body  maybe because i have a short torso/petite frame. i loved the yellow color for summer--it would have made for a nice dress to wear for a wedding. unfortunately  i had to return it.	2022-06-23T01:14:31Z
1555	-1	0	[0, 347, 4467, 8, 182, 3793, 1437, 53, 5, 33827, 938, 75, 842, 11538, 11, 235, 4, 939, 362, 106, 66, 9, 5, 10397, 8, 5, 13977, 9484, 21, 10, 22027, 7319, 4, 6770, 13, 55, 3214, 26120, 2590, 2753, 4352, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute and very soft  but the elastic wasn't sewn in right. i took them out of the wash and the waistband was a twisted mess. disappointing for more expensive loungewear.	2022-06-23T01:14:31Z
7964	0	1	[0, 133, 3984, 3195, 16, 2721, 1437, 8, 5, 1114, 9, 10, 17839, 760, 19, 430, 124, 16, 10, 205, 65, 4, 959, 1437, 258, 26348, 32, 7174, 1437, 8, 5, 124, 16, 1341, 192, 149, 4, 5, 29716, 924, 358, 881, 18892, 27676, 1499, 4, 98, 1437, 114, 47, 32, 5, 21477, 23693, 6764, 8, 7174, 1437, 8, 47, 218, 75, 1508, 2018, 110, 11689, 1437, 213, 13, 24, 328, 3680, 1437, 939, 3608, 26756, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The wine color is beautiful  and the idea of a knot front with different back is a good one. however  both fabrics are thin  and the back is quite see through. the knit shows every single bodily imperfection. so  if you are the quintessential tall and thin  and you don't mind showing your bra  go for it! otherwise  i suggest skipping this one.	2022-06-23T01:14:31Z
521	1	2	[0, 713, 6966, 18605, 10698, 2230, 25, 939, 56, 5207, 4, 939, 3584, 24, 11, 5, 3055, 337, 16007, 8, 24, 16, 10, 410, 19129, 87, 11, 5, 2356, 1437, 53, 939, 1249, 62, 25896, 14, 357, 4, 24, 16, 157, 156, 19, 7992, 36, 4297, 45, 350, 7992, 43, 9321, 1468, 4, 67, 1437, 939, 21, 3225, 3915, 14, 5, 1844, 748, 12, 20020, 189, 28, 350, 1844, 13, 127, 25896, 1437, 53, 683, 939, 56, 24, 15, 24, 1415, 4187, 8, 45, 311, 219, 4, 939, 657, 5, 3235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This swimsuit fits exactly as i had hoped. i purchased it in the teal dot and it is a little brighter than in the photos  but i ended up liking that better. it is well made with thick (but not too thick) lined material. also  i was initially worried that the deep v-neck may be too deep for my liking  but once i had it on it looked classic and not showy. i love the suit.	2022-06-23T01:14:31Z
8530	-1	0	[0, 39012, 8, 5, 1468, 16, 350, 35156, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Large and the material is too bulky. i returned it.	2022-06-23T01:14:31Z
15619	1	2	[0, 100, 2638, 5, 3989, 9, 42, 3280, 8443, 4, 24, 18, 1969, 7, 149, 15, 7, 213, 7, 11025, 50, 81, 10, 3588, 19, 43111, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the shape of this basic jacket. it's perfect to through on to go to yoga or over a dress with heals.	2022-06-23T01:14:31Z
13506	0	1	[0, 100, 300, 42, 11, 5, 2272, 3195, 4, 24, 18, 10, 2721, 3195, 1437, 3793, 7, 5, 2842, 4, 939, 2854, 19, 97, 34910, 14, 24, 1302, 182, 15651, 4, 939, 218, 75, 1508, 3841, 12, 16008, 19266, 127, 24043, 11837, 1437, 98, 14, 18, 45, 5, 696, 4, 5, 936, 16, 14, 10, 4, 24, 1237, 1307, 111, 939, 300, 5, 650, 8, 24, 6966, 29, 15, 162, 4, 939, 3805, 7, 422, 227, 650, 8, 4761, 11, 13657, 111, 182, 5425, 7, 33, 10, 650, 28, 98, 380, 15, 162, 8, 741, 4, 5, 3369, 2629, 213, 190, 723, 87, 51, 356, 15, 5, 1421, 111, 51, 283, 62, 7, 5, 299, 9, 127, 13977, 4, 190, 19, 239, 12, 2739, 15346, 9304, 1437, 2]	I got this in the green color. it's a beautiful color  soft to the touch. i agree with other reviewers that it seems very delicate. i don't mind dry-cleaning my sweaters  so that's not the issue. the problem is that a. it runs huge - i got the small and it swims on me. i tend to run between small and medium in tops - very unusual to have a small be so big on me and b. the slits go even higher than they look on the model - they come up to the top of my waist. even with high-waisted pants  the sli	2022-06-23T01:14:31Z
7082	0	1	[0, 100, 342, 10, 319, 9, 1991, 15, 42, 2999, 2137, 4, 939, 956, 402, 13, 5, 2428, 1437, 8, 24, 2551, 1969, 4, 2704, 1437, 5, 1392, 425, 16, 182, 6043, 1118, 7, 5, 1675, 6215, 850, 4, 53, 734, 939, 524, 45, 2230, 5779, 1437, 53, 939, 1017, 224, 3911, 4, 1437, 1437, 1437, 1437, 939, 74, 202, 1701, 42, 23204, 205, 13, 2428, 4, 24, 18, 7174, 615, 7, 28, 21222, 88, 10, 16576, 50, 9304, 114, 47, 101, 4, 5, 2999, 2137, 16, 182, 4140, 219, 111, 13542, 1437, 939, 74, 6573, 24, 7, 28, 540, 4140, 219, 1437, 53, 14, 429, 28, 10, 2704, 13, 951, 55, 11044, 219, 4, 5, 1318, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I put a lot of hopes on this pullover. i needed something for the spring  and it seemed perfect. plus  the sale price is very attractive compared to the regular retailer prices. but... i am not exactly disappointed  but i'd say surprised.     i would still consider this sweater good for spring. it's thin enough to be tucked into a skirt or pants if you like. the pullover is very stretchy - frankly  i would prefer it to be less stretchy  but that might be a plus for someone more busty. the quality	2022-06-23T01:14:31Z
5574	1	2	[0, 133, 5933, 9, 209, 9304, 16, 45, 1341, 251, 615, 4, 939, 437, 195, 108, 398, 1437, 8, 5, 129, 169, 939, 64, 146, 209, 173, 16, 114, 51, 214, 2468, 614, 15, 5, 28097, 4, 24, 1017, 28, 2579, 114, 55, 3595, 1661, 251, 8, 765, 10070, 11, 18437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The length of these pants is not quite long enough. i'm 5'8  and the only way i can make these work is if they're pulled low on the hips. it'd be nice if more brands offered long and short sizes in lounge	2022-06-23T01:14:31Z
6504	-1	0	[0, 100, 3489, 218, 75, 3116, 1099, 6173, 1437, 53, 89, 16, 10, 588, 33573, 227, 5, 1318, 9, 42, 449, 26298, 139, 8, 5, 701, 4, 5, 1521, 8, 8089, 32, 372, 1437, 53, 5, 10199, 16, 28304, 15, 70, 5, 449, 26298, 366, 15, 5, 20004, 11, 127, 1400, 147, 5, 7508, 18, 6694, 16, 23, 5, 124, 9, 5, 5397, 4, 5, 1468, 16, 182, 7174, 1437, 98, 89, 32, 97, 650, 6538, 1786, 1328, 5, 25916, 4, 939, 2792, 23, 6215, 70, 5, 86, 1437, 8, 42, 16, 45, 10, 68, 5208, 6880, 9, 5296, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I generally don't write bad reviews  but there is a real discrepancy between the quality of this kimono and the cost. the design and colors are great  but the fabric is ripping on all the kimonos on the rack in my store where the manufacturer's tag is at the back of the neck. the material is very thin  so there are other small holes beginning throughout the garment. i shop at retailer all the time  and this is not a $98 item of clothing.	2022-06-23T01:14:31Z
8817	1	2	[0, 100, 269, 101, 42, 3588, 4, 24, 473, 45, 15304, 162, 14, 24, 16, 45, 9321, 4, 939, 619, 182, 27360, 2498, 24, 4, 939, 563, 7, 120, 10, 31691, 7, 3568, 19, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like this dress. it does not bother me that it is not lined. i feel very feminine wearing it. i plan to get a shrug to wear with it.	2022-06-23T01:14:31Z
324	0	1	[0, 100, 300, 42, 3588, 11, 1991, 9, 519, 10, 269, 2579, 2608, 4828, 3588, 4, 24, 21, 45, 157, 156, 23, 70, 328, 5, 14187, 399, 75, 516, 62, 19, 5, 299, 10490, 8, 5, 13977, 181, 16368, 66, 11, 25169, 2127, 4, 939, 524, 5350, 11454, 98, 10, 181, 33650, 13977, 1902, 11, 5, 94, 631, 939, 240, 328, 5, 10199, 1495, 16, 182, 2579, 1437, 53, 95, 45, 157, 156, 4, 939, 109, 45, 5940, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this dress in hopes of having a really nice winter formal dress. it was not well made at all! the lining didn't line up with the top layer and the waist puffed out in uneven places. i am curvy so a puffy waistline in the last thing i need! the fabric itself is very nice  but just not well made. i do not recommend this dress.	2022-06-23T01:14:31Z
8874	1	2	[0, 100, 2162, 42, 299, 11, 5, 12339, 3195, 8, 127, 4505, 1836, 739, 4, 1437, 1437, 5, 2564, 16, 1969, 4, 1437, 939, 218, 75, 33, 5, 3229, 5397, 696, 14, 277, 37102, 56, 4, 1437, 89, 16, 41, 8372, 11269, 16430, 5397, 14, 47, 64, 75, 192, 15, 5, 1421, 187, 69, 2549, 4865, 24, 4, 1437, 939, 657, 5, 3793, 1825, 1437, 2564, 1437, 8, 26370, 5326, 219, 9, 5, 299, 1437, 53, 21, 24996, 15, 3357, 142, 9, 14, 7735, 1437, 13116, 5397, 37977, 4, 1437, 127, 1623, 26, 14, 37, 269, 6640, 24, 1437, 98, 939, 851, 24, 10, 738, 4, 1437, 939, 437, 2498, 24, 235, 122, 8, 24, 18, 2422, 3473, 4, 939, 218, 75, 3120, 5, 42179, 2, 1, 1]	I bought this top in the gray color and my usual size large.   the fit is perfect.  i don't have the tight neck issue that another reviewer had.  there is an odd knitted neck that you can't see on the model since her hair covers it.  i love the softness  fit  and embroidery of the top  but was debating on returning because of that weird  stiff neck knitting.  my husband said that he really liked it  so i gave it a shot.  i'm wearing it right now and it's super comfortable. i don't notice the nec	2022-06-23T01:14:31Z
7350	1	2	[0, 30086, 1437, 209, 32, 269, 2579, 4, 5, 1468, 16, 7992, 4, 51, 40, 1153, 28, 3279, 11, 5, 2859, 4, 51, 32, 156, 9, 727, 207, 11424, 8939, 4, 114, 51, 58, 156, 66, 9, 37919, 51, 74, 28, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Hi  these are really nice. the material is thick. they will probably be warm in the heat. they are made of 100% polyester. if they were made out of linen they would be perfect.	2022-06-23T01:14:31Z
15721	-1	0	[0, 100, 794, 5, 1345, 9, 5, 664, 693, 2498, 42, 3588, 11, 5, 6173, 8, 79, 1415, 2721, 1437, 939, 15, 5, 97, 865, 1415, 11522, 4, 5, 10199, 9, 5, 1445, 3588, 16, 1341, 13116, 1437, 98, 5, 3588, 399, 75, 517, 19, 162, 131, 24, 2345, 9, 1299, 25, 114, 939, 21, 2498, 10, 2225, 847, 66, 4, 172, 7, 5042, 7, 5, 3149, 1437, 5, 24150, 16, 45, 278, 11, 1437, 24, 16, 10, 31179, 6847, 2496, 1437, 14, 15, 162, 1415, 55, 101, 10, 6325, 3235, 1437, 87, 99, 939, 21, 2818, 13, 1437, 10, 2721, 16141, 3588, 13, 41, 505, 7226, 4, 67, 5, 7494, 399, 75, 6292, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw the photo of the young woman wearing this dress in the reviews and she looked beautiful  i on the other hand looked awful. the fabric of the entire dress is quite stiff  so the dress didn't move with me; it sort of felt as if i was wearing a paper cut out. then to contribute to the volume  the sleeve is not set in  it is a raglan style  that on me looked more like a bat suit  than what i was hoping for  a beautiful distinctive dress for an important affair. also the belt didn't enhance the	2022-06-23T01:14:31Z
18469	-1	0	[0, 100, 2162, 42, 326, 12, 8674, 11, 6907, 1437, 2440, 1437, 1275, 1437, 10521, 8, 909, 81, 5, 375, 76, 4, 358, 65, 9, 106, 4682, 5, 10521, 1437, 34, 5335, 410, 7756, 6538, 11, 5, 760, 9, 5, 6399, 874, 110, 13977, 1902, 4, 939, 348, 1835, 106, 70, 4, 5, 10199, 16, 7174, 8, 5, 1318, 9, 5, 326, 73, 8674, 16, 6587, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this t-shirt in pink  blue  red  grey and black over the past year. every one of them except the grey  has gotten little pin holes in the front of the shirt below your waistline. i've returned them all. the fabric is thin and the quality of the t/shirt is terrible.	2022-06-23T01:14:31Z
3418	0	1	[0, 100, 770, 7, 657, 42, 3588, 98, 203, 8, 524, 98, 5074, 111, 24, 95, 399, 75, 173, 13, 162, 4, 939, 524, 195, 108, 176, 113, 1437, 21436, 2697, 36, 17830, 667, 7, 2217, 14, 94, 195, 12, 398, 31, 127, 371, 1354, 43, 8, 5, 7050, 73, 1644, 9, 42, 3588, 21, 98, 3229, 939, 21, 6023, 114, 939, 27425, 951, 24, 74, 3462, 62, 5, 124, 4, 939, 524, 6329, 10, 1836, 231, 8, 1381, 5, 231, 181, 1437, 290, 181, 8, 290, 8, 51, 58, 70, 350, 3229, 11, 5, 7050, 73, 1644, 4, 24, 4428, 101, 42, 16, 1537, 13, 209, 1826, 8087, 14442, 4, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this dress so much and am so sad - it just didn't work for me. i am 5'2""  138 pounds (still trying to lose that last 5-8 from my third daughter) and the chest/back of this dress was so tight i was afraid if i hugged someone it would split up the back. i am normally a size 6 and tried the 6 p  8 p and 8 and they were all too tight in the chest/back. it sounds like this is common for these holding horses dresses. :("	2022-06-23T01:14:31Z
18982	-1	0	[0, 100, 2740, 5, 2440, 1732, 9, 42, 3588, 2053, 5, 15056, 26224, 58, 909, 4, 51, 58, 45, 27785, 51, 58, 3984, 20585, 4, 939, 6640, 5, 3195, 1437, 53, 45, 11, 4069, 19, 5, 97, 8089, 11, 5, 3588, 4, 909, 74, 33, 57, 10, 357, 356, 4, 939, 56, 7, 185, 24, 124, 4, 5074, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the blue version of this dress thinking the accent stripes were black. they were not ! they were wine colored. i liked the color  but not in combination with the other colors in the dress. black would have been a better look. i had to take it back. sad...	2022-06-23T01:14:31Z
9445	1	2	[0, 100, 524, 4716, 1459, 1437, 195, 108, 176, 1437, 8, 939, 2740, 5, 37863, 4182, 1437, 939, 206, 24, 16, 98, 15652, 15, 8, 1326, 372, 19, 22877, 73, 29, 10839, 9304, 50, 2084, 6149, 1033, 4, 939, 109, 45, 206, 24, 1237, 14, 739, 1437, 24, 16, 19792, 7, 28, 7082, 8, 3041, 219, 8, 24, 1326, 15, 162, 2230, 141, 24, 1326, 15, 5, 1421, 4, 939, 300, 5, 12339, 5780, 8, 24, 16, 1341, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am petite  5'2  and i ordered the xxsp  i think it is so adorable on and looks great with skinny/slim pants or leggings. i do not think it runs that large  it is suppose to be loose and flowy and it looks on me exactly how it looks on the model. i got the gray print and it is quite pretty.	2022-06-23T01:14:31Z
13781	0	1	[0, 25101, 11962, 299, 8, 2579, 1468, 1437, 53, 5, 2564, 16, 7782, 4, 89, 18, 10, 1219, 14, 5, 1421, 34, 69, 3701, 23, 69, 526, 4, 5, 10762, 2564, 6683, 11, 127, 4505, 650, 1437, 53, 5, 809, 16, 182, 7082, 4, 5, 21764, 32, 455, 1437, 1153, 2330, 25, 455, 25, 450, 11, 5, 3493, 61, 3639, 773, 53, 21, 7152, 4, 67, 1437, 5, 3124, 4683, 16, 1810, 1437, 98, 5, 2576, 27595, 9, 5, 24150, 40459, 614, 15, 5, 809, 9, 5, 6399, 1437, 61, 6670, 41, 11789, 33585, 4, 939, 6329, 657, 7191, 30, 21247, 1437, 53, 939, 437, 45, 686, 59, 42, 65, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute top and nice material  but the fit is strange. there's a reason that the model has her arms at her side. the shoulders fit perfectly in my usual small  but the body is very loose. the sleeves are full  probably twice as full as seen in the pictures which adds interest but was unexpected. also  the arm hole is wide  so the bottom seam of the sleeve attaches low on the body of the shirt  which creates an awkward silhouette. i normally love designs by whit  but i'm not sure about this one	2022-06-23T01:14:31Z
13660	1	2	[0, 100, 348, 56, 127, 2295, 15, 42, 3588, 655, 187, 939, 794, 24, 11, 10, 1136, 19111, 4, 127, 1354, 18, 766, 16, 3055, 3494, 8, 42, 16, 2230, 5, 2496, 939, 657, 111, 2007, 4, 77, 24, 439, 15, 1392, 939, 21, 5394, 615, 7, 465, 24, 11, 5, 2272, 3195, 939, 770, 23, 10, 372, 425, 4, 24, 16, 98, 3793, 8, 3473, 1437, 648, 34203, 4, 24, 18, 10, 531, 33, 4, 122, 939, 236, 7, 120, 42, 11, 909, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've had my eye on this dress ever since i saw it in a fall catalog. my daughter's name is tegan and this is exactly the style i love - simple. when it went on sale i was lucky enough to find it in the green color i wanted at a great price. it is so soft and comfortable  yet flattering. it's a must have. now i want to get this in black!	2022-06-23T01:14:31Z
16660	0	1	[0, 133, 14187, 16, 10941, 87, 5, 299, 1437, 98, 939, 489, 6539, 24, 159, 4, 67, 5, 5614, 9, 5, 15716, 1326, 101, 10, 920, 847, 24, 19, 103, 36063, 4, 24, 16, 45, 21853, 847, 4, 939, 109, 101, 5, 3195, 8, 2496, 9, 5, 6399, 1437, 95, 45, 5, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The lining is shorter than the top  so i keep pulling it down. also the finishing of the edges looks like a child cut it with some scissors. it is not evenly cut. i do like the color and style of the shirt  just not the quality.	2022-06-23T01:14:31Z
13210	-1	0	[0, 32773, 1270, 161, 818, 70, 4, 1606, 7, 14, 14, 24, 16, 1046, 3901, 1437, 7328, 97, 449, 24220, 14442, 1437, 13, 5, 182, 664, 4, 95, 350, 11962, 13, 1617, 4, 939, 33, 70, 9, 5, 97, 326, 330, 42657, 14442, 8, 1712, 22758, 51, 32, 3901, 13, 1268, 664, 9, 1144, 4, 42, 959, 1437, 15, 41, 2530, 693, 1437, 1326, 10861, 4, 939, 74, 33, 6640, 24, 13, 167, 361, 377, 53, 190, 172, 24, 74, 1719, 24155, 38041, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Review title says almost all. add to that that it is age appropriate  unlike other kedia dresses  for the very young. just too cute for words. i have all of the other tk peasant dresses and although youthful they are appropriate for anyone young of heart. this however  on an older woman  looks ridiculous. i would have liked it for those 9 months but even then it would cover quadruplets!	2022-06-23T01:14:31Z
12320	-1	0	[0, 713, 23204, 16, 7992, 8, 473, 1719, 5, 11689, 157, 4, 939, 222, 45, 465, 24, 7, 28, 157, 156, 4, 5, 14966, 6721, 2551, 7, 28, 7391, 29213, 11, 2127, 4, 939, 524, 10, 1836, 739, 19, 10, 741, 4946, 8, 10, 828, 33997, 149, 5, 1692, 7, 127, 1692, 1046, 22135, 4, 2057, 42, 23204, 15, 11, 23491, 156, 162, 619, 101, 10, 3065, 34022, 4, 13, 167, 19, 2514, 22712, 24, 16, 533, 55, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is thick and does cover the bra well. i did not find it to be well made. the ribbing seemed to be attached loosely in places. i am a size large with a b cup and a bit thicker through the middle to my middle age dismay. putting this sweater on in coral made me feel like a giant peach. for those with larger breasts it is likely more flattering.	2022-06-23T01:14:31Z
