review_id	sentiment	label_id	input_ids	review_body	date
7900	1	2	[0, 725, 10570, 75, 450, 10, 299, 25, 1531, 8, 2216, 25, 42, 396, 145, 22, 15605, 203, 113, 11, 10, 251, 86, 4, 939, 3700, 101, 10, 410, 1181, 19, 22877, 10844, 73, 459, 6149, 1033, 53, 42, 473, 5, 633, 9, 3022, 23, 10, 205, 1514, 95, 23, 127, 42613, 8, 5, 2576, 9, 127, 639, 4, 24, 18, 5, 235, 1280, 9, 7021, 23, 5, 2576, 7, 3568, 66, 36, 3654, 686, 939, 115, 326, 5858, 24, 11, 8, 146, 24, 356, 235, 25, 11, 5, 1345, 43, 1437, 5, 22, 11312, 113, 23, 5, 24150, 17539, 6806, 3639, 95, 5, 235, 1280, 9, 4617, 25, 473, 5, 5397, 4617, 8, 3405, 4, 5, 3195, 16, 2721, 8, 939, 2, 1, 1, 1, 1, 1]	"Haven't seen a top as fun and unique as this without being ""too much"" in a long time. i typically like a little longer with skinny jeans/leggings but this does the job of hitting at a good spot just at my crotch and the bottom of my behind. it's the right amount of swing at the bottom to wear out (not sure i could tuck it in and make it look right as in the photo)  the ""bell"" at the sleeve bottoms adds just the right amount of detail as does the neck detail and ties. the color is beautiful and i"	2022-06-23T01:14:31Z
500	1	2	[0, 25101, 3473, 10199, 8, 10698, 15481, 4, 939, 524, 195, 108, 698, 113, 101, 24, 982, 5, 1421, 16, 1437, 8, 24, 5712, 10941, 15, 162, 14, 5915, 1437, 53, 202, 1326, 2579, 4, 24, 40, 28, 41, 1365, 3588, 7, 304, 13, 430, 1326, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Very comfortable fabric and fits nicely. i am 5'10"" like it states the model is  and it falls shorter on me that viewed  but still looks nice. it will be an easy dress to use for different looks."	2022-06-23T01:14:31Z
1116	-1	0	[0, 100, 2813, 939, 56, 1166, 70, 5, 6173, 137, 4906, 4, 5, 23204, 1415, 6640, 960, 939, 74, 28, 2509, 11, 804, 4, 683, 939, 2468, 24, 66, 9, 5, 3298, 1437, 127, 78, 802, 21, 141, 115, 6215, 2142, 162, 10, 341, 1437, 15158, 8, 28704, 225, 23204, 4, 24, 16, 1085, 101, 5, 2170, 4, 24, 10698, 101, 10, 1084, 338, 4822, 299, 1437, 45, 33424, 1295, 4, 939, 437, 195, 4, 401, 1437, 2740, 5, 475, 1437, 218, 75, 3844, 110, 6738, 418, 15, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish i had read all the reviews before purchasing. the sweater looked liked everything i would be interested in online. once i pulled it out of the bag  my first thought was how could retailer send me a used  washed and shrunken sweater. it is nothing like the picture. it fits like a midriff top  not exaggerating. i'm 5.6  ordered the m  don't waste your shipping money on this.	2022-06-23T01:14:31Z
12056	-1	0	[0, 36391, 1437, 13350, 20745, 53, 9668, 62, 11, 5, 760, 4, 40, 671, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fun  sexy underwear but rides up in the front. will return	2022-06-23T01:14:31Z
928	0	1	[0, 4528, 2084, 6149, 1033, 58, 169, 1181, 8, 20292, 172, 1382, 15, 1421, 4, 1437, 1437, 51, 67, 58, 192, 149, 50, 28, 7876, 3195, 77, 13596, 420, 6605, 4, 1437, 941, 13, 5, 239, 701, 1437, 89, 32, 203, 357, 1076, 212, 459, 25145, 2084, 6149, 1033, 15, 5, 210, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These leggings were way longer and darker then appeared on model.   they also were see through or beige color when stretched across hip.  especially for the high cost  there are much better althleisure leggings on the market.	2022-06-23T01:14:31Z
14833	1	2	[0, 100, 657, 209, 9304, 98, 203, 8, 33, 10610, 106, 98, 171, 498, 11, 10, 186, 328, 51, 32, 3137, 24382, 8, 41214, 1437, 53, 202, 15391, 8, 1455, 868, 4, 209, 9304, 422, 1528, 7, 1836, 8, 32, 372, 13, 98, 171, 383, 12, 878, 22379, 8771, 1437, 447, 66, 1437, 26120, 2590, 154, 198, 1437, 145, 9881, 8, 3035, 1437, 4753, 4, 1437, 4753, 1437, 4753, 328, 71, 2159, 209, 15, 1392, 1437, 8, 8520, 106, 1437, 939, 1467, 939, 956, 55, 8, 3584, 80, 55, 15029, 4, 939, 2299, 5940, 209, 13, 1268, 54, 1072, 258, 5863, 8, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these pants so much and have worn them so many times in a week! they are comfy and causal  but still chic and presentable. these pants run true to size and are great for so many things- running errands  working out  lounging around  being casual and cool  etc.  etc  etc! after buying these on sale  and loving them  i knew i needed more and purchased two more pairs. i definitely recommend these for anyone who wants both comfort and style.	2022-06-23T01:14:31Z
4483	-1	0	[0, 574, 12677, 209, 11, 1400, 77, 939, 1381, 106, 15, 53, 21, 11, 227, 10070, 98, 939, 2740, 106, 11, 5, 2514, 1836, 4, 2143, 109, 939, 9917, 14, 328, 209, 4140, 66, 98, 203, 939, 33, 7, 3568, 10, 7494, 19, 106, 8, 24, 2029, 162, 42, 17929, 4740, 6900, 219, 760, 77, 939, 2662, 734, 3654, 6043, 4, 2813, 939, 115, 671, 106, 1437, 53, 939, 362, 5, 6694, 160, 8, 5328, 106, 45, 4730, 42, 137, 865, 12846, 114, 11, 227, 10070, 2299, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved these in store when i tried them on but was in between sizes so i ordered them in the larger size. boy do i regret that! these stretch out so much i have to wear a belt with them and it gives me this saggy bunchy front when i sit...not attractive. wish i could return them  but i took the tag off and wore them not knowing this before hand!! if in between sizes definitely size down.	2022-06-23T01:14:31Z
17070	1	2	[0, 725, 8771, 12, 3955, 65, 9, 5, 55, 3473, 15331, 939, 348, 3584, 31, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Hands-down one of the more comfortable shirts i've purchased from retailer.	2022-06-23T01:14:31Z
4730	1	2	[0, 10993, 1437, 939, 437, 41, 290, 73, 698, 8, 1381, 5, 579, 8, 475, 4, 939, 115, 348, 10610, 1169, 53, 5, 475, 1415, 350, 739, 11, 127, 2979, 4, 939, 1682, 5, 650, 4, 5, 3195, 12, 939, 206, 47, 115, 3568, 909, 50, 13504, 25, 5, 13504, 16, 182, 182, 2933, 4, 5, 129, 2764, 12, 5, 21764, 4, 51, 4757, 235, 66, 7, 5, 2380, 8, 218, 75, 4477, 159, 25, 203, 25, 5, 804, 1345, 4, 24, 2299, 1326, 275, 19, 10, 1886, 6703, 50, 8443, 81, 24, 4, 1468, 16, 2422, 1109, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First  i'm an 8/10 and tried the s and m. i could've worn either but the m looked too large in my opinion. i kept the small. the color- i think you could wear black or navy as the navy is very very dark. the only con- the sleeves. they stick right out to the sides and don't lay down as much as the online photo. it definitely looks best with a cardigan or jacket over it. material is super light.	2022-06-23T01:14:31Z
12207	0	1	[0, 100, 657, 5, 356, 9, 42, 2999, 2137, 1437, 959, 1437, 24, 21, 350, 765, 8, 2016, 13, 127, 650, 5120, 19, 6787, 10762, 4, 21764, 58, 350, 251, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look of this pullover  however  it was too short and heavy for my small frame with narrow shoulders. sleeves were too long as well.	2022-06-23T01:14:31Z
15511	0	1	[0, 25101, 11962, 3588, 1437, 95, 169, 350, 380, 4, 939, 2740, 24, 804, 1437, 2813, 939, 74, 33, 1613, 10, 1836, 2735, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute dress  just way too big. i ordered it online  wish i would have gone a size smaller.	2022-06-23T01:14:31Z
10241	0	1	[0, 10993, 65, 939, 829, 21, 28304, 4102, 416, 11, 5, 24150, 1273, 23, 10825, 36, 43395, 35, 182, 3229, 21764, 13278, 1437, 2704, 132, 113, 9, 5, 2272, 21199, 1971, 4617, 21, 2039, 11807, 30, 8401, 40612, 842, 21831, 42, 1989, 65, 12, 95, 314, 35993, 17670, 4, 8, 251, 25816, 58, 7209, 11, 484, 2127, 4, 42, 16, 30, 117, 839, 10, 1318, 2125, 8, 16, 11166, 81, 18288, 4, 15, 5, 1313, 526, 1437, 24, 16, 182, 11962, 8, 939, 437, 2396, 5, 5010, 65, 1437, 53, 216, 14, 24, 16, 67, 15651, 4, 71, 65, 304, 1437, 89, 16, 10, 29650, 15, 5, 1025, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"First one i received was ripping apart already in the sleeve opening at wrist (warning: very tight sleeves!)  plus 2"" of the green shiny band detail was missed altogether by whomever sewed this particular one- just left unstitched. and long threads were hanging in several places. this is by no means a quality piece and is severely overpriced. on the positive side  it is very cute and i'm keeping the replacement one  but know that it is also delicate. after one use  there is a snag on the inside"	2022-06-23T01:14:31Z
8020	1	2	[0, 100, 437, 182, 7785, 939, 25702, 42, 62, 77, 939, 222, 4, 24, 16, 2422, 3793, 8, 5, 1969, 5933, 4, 939, 657, 5, 7019, 3723, 2911, 783, 25, 24, 817, 13, 10, 182, 34203, 2564, 4, 939, 64, 1137, 42, 6399, 40, 28, 10, 17771, 76, 1062, 25, 24, 1364, 372, 19, 13344, 50, 10844, 4, 13, 162, 1437, 939, 206, 5, 739, 21, 10, 5262, 828, 380, 11, 5, 13977, 1437, 53, 24, 429, 17652, 11, 5, 10397, 4, 5, 3124, 31670, 58, 2579, 350, 1437, 8, 399, 75, 4044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm very glad i snatched this up when i did. it is super soft and the perfect length. i love the slight peplum as it makes for a very flattering fit. i can tell this shirt will be a staple year round as it works great with shorts or jeans. for me  i think the large was a tiny bit big in the waist  but it might shrink in the wash. the armholes were nice too  and didn't gap.	2022-06-23T01:14:31Z
14087	-1	0	[0, 4993, 2600, 5, 986, 6173, 939, 802, 39328, 159, 74, 28, 10, 372, 1114, 4, 25, 1010, 25, 939, 2468, 24, 66, 9, 5, 3298, 939, 1467, 14, 5, 3023, 29, 73, 29, 21, 202, 169, 33175, 350, 380, 4, 13, 5135, 939, 524, 195, 108, 246, 8, 10, 2631, 16134, 417, 8, 2333, 3568, 41, 290, 53, 42, 631, 21, 7934, 4, 24, 21, 1481, 1115, 13802, 8, 2233, 219, 53, 626, 98, 35907, 24, 1415, 101, 939, 21, 5283, 4, 24, 34, 41, 29861, 2451, 6755, 23, 5, 2576, 61, 2607, 7, 146, 47, 356, 101, 10, 14930, 4, 215, 10, 10208, 4, 5, 1521, 21, 9869, 8, 24, 1415, 182, 239, 1318, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading the previous reviews i thought sizing down would be a great idea. as soon as i pulled it out of the bag i knew that the xs/s was still wayyy too big. for reference i am 5'3 and a 34ddd and usually wear an 8 but this thing was enormous. it was shapeless and boxy but done so horribly it looked like i was pregnant. it has an adjustable draw string at the bottom which helps to make you look like a balloon. such a disappointment. the design was lovely and it looked very high quality and	2022-06-23T01:14:31Z
13688	-1	0	[0, 100, 21, 98, 3036, 2283, 7, 907, 42, 299, 8, 24, 21, 215, 10, 741, 22539, 4, 42, 299, 23835, 98, 12101, 8, 16, 98, 13868, 16572, 223, 5, 3701, 4, 24, 18, 2563, 12101, 156, 8, 5, 39328, 21, 169, 160, 15, 162, 4, 939, 2740, 127, 4505, 4761, 8, 24, 21, 98, 739, 8, 1810, 14, 939, 56, 7, 671, 24, 4, 24, 7735, 352, 2564, 6683, 11, 5, 10762, 8, 3124, 5933, 25, 4761, 29, 109, 13, 162, 53, 21, 98, 1810, 8, 29747, 24203, 13, 127, 1955, 36, 245, 108, 398, 8, 7714, 322, 939, 269, 770, 7, 101, 42, 299, 8, 1687, 12926, 10, 650, 7, 192, 114, 24, 74, 2564, 357, 10306, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I was sooo excited to buy this top and it was such a bummer. this top hangs so poorly and is so droopy under the arms. it's clearly poorly made and the sizing was way off on me. i ordered my usual medium and it was so large and wide that i had to return it. it weirdly fit perfectly in the shoulders and arm length as mediums do for me but was so wide and unflattering for my figure (5'8 and athletic). i really wanted to like this top and considered ordering a small to see if it would fit better bu	2022-06-23T01:14:31Z
16524	1	2	[0, 100, 1381, 15, 3023, 29, 4716, 5110, 25, 951, 56, 1835, 24, 479, 939, 399, 75, 465, 14, 24, 2075, 650, 1437, 24, 21, 15983, 15, 162, 4, 939, 524, 45, 686, 114, 5, 1675, 1836, 74, 173, 53, 939, 399, 75, 253, 62, 4906, 42, 452, 25, 5, 3195, 21, 42898, 1182, 98, 12, 2527, 15, 127, 3024, 6328, 4, 1437, 3829, 35, 5709, 8, 4617, 11, 910, 15315, 1437, 8728, 1437, 19131, 13349, 35, 5, 6694, 2468, 15, 5, 10199, 10, 828, 8, 47, 115, 1137, 1437, 98, 5, 10199, 2551, 14283, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on xs petites as someone had returned it . i didn't find that it ran small  it was ok on me. i am not sure if the regular size would work but i didn't end up purchasing this today as the color was jsut so-so on my skin tone.  likes: contrast and detail in ruffle  romantic  dislikes: the tag pulled on the fabric a bit and you could tell  so the fabric seemed fragile.	2022-06-23T01:14:31Z
2537	1	2	[0, 100, 21, 24668, 7, 860, 42, 299, 15, 142, 939, 802, 24, 429, 28, 350, 3229, 1437, 8, 172, 21, 7808, 7, 465, 14, 24, 16, 98, 3473, 8, 34203, 4, 939, 524, 2333, 10, 475, 8, 5, 475, 2564, 162, 372, 4, 939, 33, 7, 11967, 19, 277, 37102, 14, 42, 299, 16, 13, 167, 9, 201, 741, 4946, 50, 2735, 4, 939, 524, 10, 385, 8, 24, 2564, 162, 372, 4, 24, 18, 300, 615, 492, 8, 323, 36, 12338, 10199, 8, 10438, 1521, 43, 7, 2564, 10, 1810, 1186, 9, 11044, 2301, 4, 24, 18, 10, 372, 11739, 9, 145, 6043, 396, 145, 350, 9378, 4, 939, 657, 24, 4, 300, 24, 11, 741, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hesitant to try this top on because i thought it might be too tight  and then was delighted to find that it is so comfortable and flattering. i am usually a m and the m fit me great. i have to disagree with another reviewer that this top is for those of us b cup or smaller. i am a d and it fit me great. it's got enough give and support (great fabric and wrap design) to fit a wide range of bust lines. it's a great blend of being attractive without being too revealing. i love it. got it in b	2022-06-23T01:14:31Z
17350	1	2	[0, 18522, 352, 5940, 42, 299, 4, 829, 3739, 9, 33391, 15, 5, 183, 14, 939, 5328, 4, 5940, 2498, 19, 10, 6013, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Highly recommend this top. received lots of compliments on the day that i wore. recommend wearing with a tank top.	2022-06-23T01:14:31Z
16847	1	2	[0, 16587, 42, 6013, 328, 39083, 906, 13686, 9, 5718, 11, 621, 4, 657, 5, 26123, 22523, 8, 5933, 4, 2813, 51, 1017, 836, 124, 55, 11, 3739, 9, 8089, 4, 939, 23855, 62, 65, 31, 127, 4505, 1836, 8, 40, 33, 7, 34725, 5, 5933, 9, 5, 26123, 2185, 1437, 53, 24, 18, 41, 1365, 39752, 8, 16, 4940, 966, 24, 328, 941, 205, 23, 1392, 425, 4, 939, 269, 1034, 51, 146, 55, 11, 5, 2496, 11, 3739, 9, 8089, 4, 372, 465, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this tank! prettier shade of yellow in person. love the strap width and length. wish they'd bring back more in lots of colors. i sized up one from my usual size and will have to shorten the length of the strap myself  but it's an easy alteration and is totally worth it! especially good at sale price. i really hope they make more in the style in lots of colors. great find!	2022-06-23T01:14:31Z
15289	1	2	[0, 713, 16, 10, 182, 2721, 3588, 1437, 19, 5, 4617, 9, 5, 1025, 14187, 1437, 19, 10, 182, 2721, 10199, 25, 157, 1437, 2351, 10, 1457, 10490, 1683, 1437, 24, 6670, 10, 372, 3041, 4, 939, 524, 45, 686, 939, 74, 304, 24, 19, 5, 7494, 36, 5488, 16, 2721, 1437, 10, 233, 9, 24, 16, 44265, 43, 1437, 53, 114, 939, 218, 75, 1437, 5, 3588, 74, 28, 350, 251, 4, 939, 524, 10, 1836, 3023, 462, 8, 195, 108, 401, 113, 1437, 98, 114, 47, 32, 10941, 87, 14, 1437, 939, 74, 860, 24, 137, 2159, 24, 4, 187, 24, 18, 562, 2569, 259, 11, 3195, 2102, 1437, 939, 581, 33, 7, 2067, 13, 220, 76, 7, 269, 676, 164, 66, 19, 2, 1, 1]	"This is a very beautiful dress  with the detail of the inside lining  with a very beautiful fabric as well  creating a double layer effect  it creates a great flow. i am not sure i would use it with the belt (which is beautiful  a part of it is crochet)  but if i don't  the dress would be too long. i am a size xl and 5'6""  so if you are shorter than that  i would try it before buying it. since it's getting cold here in colorado  i'll have to wait for next year to really experience going out with"	2022-06-23T01:14:31Z
15676	-1	0	[0, 100, 2638, 5, 1521, 8, 1468, 9, 5, 1296, 1437, 53, 9574, 24, 95, 222, 45, 2564, 162, 235, 4, 24, 21, 3229, 11, 5, 28097, 8, 222, 45, 33, 5, 11956, 356, 939, 21, 2818, 13, 4, 1437, 1437, 67, 5, 6184, 222, 45, 356, 205, 15, 162, 4, 1437, 1437, 9574, 939, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the design and material of the test  but unfortunately it just did not fit me right. it was tight in the hips and did not have the relaxed look i was hoping for.   also the pattern did not look good on me.   unfortunately i had to return.	2022-06-23T01:14:31Z
13791	1	2	[0, 713, 3588, 16, 10, 1924, 328, 5, 1468, 16, 45, 13116, 101, 171, 3087, 1517, 20962, 14442, 111, 24, 16, 3793, 8, 11052, 4122, 8, 34, 2770, 385, 31766, 4, 5, 3588, 16, 182, 34203, 328, 5, 1468, 16, 182, 4140, 219, 190, 149, 5, 13977, 1437, 98, 24, 16, 8, 1365, 22, 20473, 2564, 113, 15, 430, 809, 3505, 4, 939, 2638, 5, 10941, 7952, 9, 5, 3588, 1437, 53, 51, 3559, 75, 173, 868, 13, 162, 1437, 53, 42, 5933, 16, 1969, 4, 8, 89, 32, 12189, 14, 32, 842, 11538, 11, 19, 1969, 14901, 111, 51, 218, 75, 4757, 66, 50, 32366, 5, 516, 9, 5, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is a winner! the material is not stiff like many neoprene dresses - it is soft and silky and has amazing drape. the dress is very flattering! the material is very stretchy even through the waist  so it is and easy ""perfect fit"" on different body types. i loved the shorter versions of the dress  but they weren't workable for me  but this length is perfect. and there are pockets that are sewn in with perfect detailing - they don't stick out or disturb the line of the dress."	2022-06-23T01:14:31Z
12395	1	2	[0, 100, 437, 650, 5579, 245, 108, 134, 113, 8, 1814, 23246, 5579, 463, 5, 4716, 1459, 37863, 29, 10698, 269, 157, 4, 5, 10199, 2653, 3793, 1437, 350, 4, 939, 64, 75, 2067, 13, 13933, 1650, 98, 939, 64, 3568, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm small--5'1"" and 90 lbs--and the petite xxs fits really well. the fabric feels soft  too. i can't wait for warmer weather so i can wear this."	2022-06-23T01:14:31Z
10768	-1	0	[0, 713, 21, 2198, 430, 87, 939, 421, 4, 5, 3023, 29, 73, 29, 21, 98, 739, 14, 24, 1415, 18882, 4, 9574, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was completely different than i expected. the xs/s was so large that it looked messy. unfortunately i had to return it.	2022-06-23T01:14:31Z
17655	1	2	[0, 25101, 3793, 1437, 3473, 2125, 14, 64, 28, 10610, 26294, 19, 10844, 8, 10, 13454, 50, 81, 10, 3089, 11556, 50, 79, 2681, 3588, 13, 173, 4, 939, 101, 5, 155, 73, 306, 5933, 21764, 8, 12189, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very soft  comfortable piece that can be worn casually with jeans and a tee or over a blouse or sheath dress for work. i like the 3/4 length sleeves and pockets	2022-06-23T01:14:31Z
3124	-1	0	[0, 47180, 16, 350, 7174, 8, 1318, 16, 2129, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material is too thin and quality is poor	2022-06-23T01:14:31Z
